zone_id,zone_lat,zone_lon,police_station,junction_name,hour,day_of_week,month,hour_bin,violations_last_1h,violations_last_1h,violations_last_7d,hotspot_risk,high_prob,priority_score,priority_level,recommended_action,reasons
Z_12.906_77.602,12.906,77.602,MICO LAYOUT,BTP130 - GD MARA JUNCTION,0,2,4,2024-04-03 00:00:00+00:00,0,0,2,LOW,0.18296923359312534,31.21,LOW,Monitor — low enforcement priority,"['Parking in main road violations present', 'Located near a junction']"
Z_12.906_77.602,12.906,77.602,MICO LAYOUT,BTP130 - GD MARA JUNCTION,1,2,4,2024-04-03 01:00:00+00:00,1,1,3,LOW,0.2080912649482217,10.11,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.906_77.602,12.906,77.602,MICO LAYOUT,BTP130 - GD MARA JUNCTION,1,3,4,2024-04-04 01:00:00+00:00,0,0,4,LOW,0.20631537413228823,32.07,LOW,Monitor — low enforcement priority,"['Parking in main road violations present', 'Located near a junction']"
Z_12.906_77.629,12.906,77.629,HSR LAYOUT,NO_JUNCTION,4,5,3,2024-03-30 04:00:00+00:00,0,0,0,HIGH,0.18902892410346614,13.48,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.906_77.629,12.906,77.629,HSR LAYOUT,NO_JUNCTION,5,6,3,2024-03-31 05:00:00+00:00,0,0,1,LOW,0.3264288835099452,34.55,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.906_77.629,12.906,77.629,MADIWALA,NO_JUNCTION,5,6,3,2024-03-31 05:00:00+00:00,0,0,1,MEDIUM,0.18843066320464422,13.6,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.906_77.629,12.906,77.629,HSR LAYOUT,NO_JUNCTION,6,1,4,2024-04-02 06:00:00+00:00,0,0,8,LOW,0.31825978796487325,26.53,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.906_77.63,12.906,77.63,HSR LAYOUT,NO_JUNCTION,6,2,3,2024-03-20 06:00:00+00:00,0,0,1,LOW,0.247275051414096,23.81,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.906_77.63,12.906,77.63,HSR LAYOUT,NO_JUNCTION,18,2,3,2024-03-20 18:00:00+00:00,0,0,3,MEDIUM,0.1914020095801393,13.94,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.906_77.63,12.906,77.63,HSR LAYOUT,NO_JUNCTION,22,2,3,2024-03-20 22:00:00+00:00,0,0,4,MEDIUM,0.24821679863346996,24.24,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.906_77.63,12.906,77.63,HSR LAYOUT,NO_JUNCTION,8,3,3,2024-03-21 08:00:00+00:00,0,0,6,LOW,0.23209643437163732,24.1,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.906_77.63,12.906,77.63,HSR LAYOUT,NO_JUNCTION,22,3,3,2024-03-21 22:00:00+00:00,0,0,8,MEDIUM,0.24423152652045357,15.92,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.906_77.63,12.906,77.63,HSR LAYOUT,NO_JUNCTION,7,4,3,2024-03-22 07:00:00+00:00,0,0,9,LOW,0.37625069061214234,36.86,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.906_77.63,12.906,77.63,HSR LAYOUT,NO_JUNCTION,20,4,3,2024-03-22 20:00:00+00:00,0,0,14,MEDIUM,0.24794000551547019,28.08,LOW,Monitor — low enforcement priority,['Heavy vehicle parking detected']
Z_12.906_77.63,12.906,77.63,HSR LAYOUT,NO_JUNCTION,22,5,3,2024-03-23 22:00:00+00:00,0,0,15,LOW,0.2874558625965334,31.07,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.906_77.63,12.906,77.63,HSR LAYOUT,NO_JUNCTION,21,0,3,2024-03-25 21:00:00+00:00,0,0,17,LOW,0.3020474126032584,22.96,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.906_77.63,12.906,77.63,HSR LAYOUT,NO_JUNCTION,22,0,3,2024-03-25 22:00:00+00:00,1,1,18,MEDIUM,0.2504935996674522,17.42,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.906_77.63,12.906,77.63,HSR LAYOUT,NO_JUNCTION,23,0,3,2024-03-25 23:00:00+00:00,1,1,19,MEDIUM,0.2663461829059582,35.45,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.906_77.63,12.906,77.63,HSR LAYOUT,NO_JUNCTION,7,1,3,2024-03-26 07:00:00+00:00,0,0,20,LOW,0.32180304242565355,36.97,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.906_77.63,12.906,77.63,HSR LAYOUT,NO_JUNCTION,22,4,3,2024-03-29 22:00:00+00:00,0,0,9,MEDIUM,0.2741967066922036,16.81,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.906_77.63,12.906,77.63,HSR LAYOUT,NO_JUNCTION,7,5,3,2024-03-30 07:00:00+00:00,0,0,10,LOW,0.37276806560424286,36.9,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.906_77.63,12.906,77.63,HSR LAYOUT,NO_JUNCTION,8,5,3,2024-03-30 08:00:00+00:00,4,4,14,MEDIUM,0.2509425515472952,10.34,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.906_77.63,12.906,77.63,HSR LAYOUT,NO_JUNCTION,6,1,4,2024-04-02 06:00:00+00:00,0,0,9,LOW,0.28181253807813944,34.5,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.906_77.63,12.906,77.63,HSR LAYOUT,NO_JUNCTION,7,1,4,2024-04-02 07:00:00+00:00,3,3,12,LOW,0.20528492400825246,9.65,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.906_77.63,12.906,77.63,HSR LAYOUT,NO_JUNCTION,22,3,4,2024-04-04 22:00:00+00:00,0,0,10,LOW,0.2741602780930655,16.94,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.906_77.638,12.906,77.638,HSR LAYOUT,NO_JUNCTION,0,3,3,2024-03-21 00:00:00+00:00,0,0,0,LOW,0.18194717354089757,13.3,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.906_77.699,12.906,77.699,BELLANDUR,NO_JUNCTION,22,5,3,2024-03-23 22:00:00+00:00,0,0,0,LOW,0.35922373006397396,35.23,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.907_77.572,12.907,77.572,K.S. LAYOUT,"BTP159 - JP NAGAR METRO, ORR",22,1,3,2024-03-26 22:00:00+00:00,0,0,0,LOW,0.17159868638220985,21.91,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.907_77.573,12.907,77.573,J.P. NAGAR,"BTP159 - JP NAGAR METRO, ORR",2,0,3,2024-03-25 02:00:00+00:00,0,0,0,LOW,0.1799172761359037,22.12,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.907_77.573,12.907,77.573,K.S. LAYOUT,"BTP159 - JP NAGAR METRO, ORR",20,0,4,2024-04-01 20:00:00+00:00,0,0,0,LOW,0.18256226711004117,22.19,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.907_77.6,12.907,77.6,J.P. NAGAR,BTP130 - GD MARA JUNCTION,6,0,4,2024-04-01 06:00:00+00:00,0,0,0,LOW,0.3577195132159296,39.69,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.907_77.601,12.907,77.601,MICO LAYOUT,BTP130 - GD MARA JUNCTION,6,2,3,2024-03-20 06:00:00+00:00,0,0,2,MEDIUM,0.19120336929704185,22.68,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.907_77.601,12.907,77.601,MICO LAYOUT,BTP130 - GD MARA JUNCTION,2,0,3,2024-03-25 02:00:00+00:00,0,0,1,MEDIUM,0.2807741164936355,37.9,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.907_77.601,12.907,77.601,MICO LAYOUT,BTP130 - GD MARA JUNCTION,6,3,3,2024-03-28 06:00:00+00:00,0,0,4,LOW,0.2216609062498665,36.82,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.907_77.601,12.907,77.601,MICO LAYOUT,BTP130 - GD MARA JUNCTION,21,3,3,2024-03-28 21:00:00+00:00,0,0,6,LOW,0.22705508388245937,24.1,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.907_77.628,12.907,77.628,MADIWALA,NO_JUNCTION,5,2,3,2024-03-20 05:00:00+00:00,0,0,3,LOW,0.1907602479499945,18.3,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.907_77.628,12.907,77.628,MADIWALA,NO_JUNCTION,7,2,3,2024-03-20 07:00:00+00:00,0,0,4,MEDIUM,0.21181043050703338,14.58,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.907_77.628,12.907,77.628,MADIWALA,NO_JUNCTION,5,4,3,2024-03-22 05:00:00+00:00,0,0,5,LOW,0.26914242886748435,33.65,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.907_77.629,12.907,77.629,MADIWALA,NO_JUNCTION,4,2,3,2024-03-20 04:00:00+00:00,0,0,0,LOW,0.19187167575250738,31.05,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.907_77.629,12.907,77.629,MADIWALA,NO_JUNCTION,5,2,3,2024-03-20 05:00:00+00:00,2,2,2,LOW,0.19108579456377103,11.61,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.907_77.629,12.907,77.629,HSR LAYOUT,NO_JUNCTION,5,4,3,2024-03-22 05:00:00+00:00,0,0,3,LOW,0.19876852211364152,14.12,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.907_77.629,12.907,77.629,HSR LAYOUT,NO_JUNCTION,7,4,3,2024-03-22 07:00:00+00:00,0,0,4,MEDIUM,0.21457482263261238,14.65,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.907_77.629,12.907,77.629,MADIWALA,NO_JUNCTION,0,3,3,2024-03-28 00:00:00+00:00,0,0,2,MEDIUM,0.2638490868206256,24.36,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.907_77.629,12.907,77.629,HSR LAYOUT,NO_JUNCTION,4,5,3,2024-03-30 04:00:00+00:00,0,0,2,LOW,0.23738470595113487,23.7,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.907_77.629,12.907,77.629,HSR LAYOUT,NO_JUNCTION,5,5,3,2024-03-30 05:00:00+00:00,2,2,4,MEDIUM,0.2046369047050593,10.03,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.907_77.629,12.907,77.629,HSR LAYOUT,NO_JUNCTION,5,6,3,2024-03-31 05:00:00+00:00,0,0,5,MEDIUM,0.39822659870063665,36.87,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.907_77.629,12.907,77.629,HSR LAYOUT,NO_JUNCTION,6,6,3,2024-03-31 06:00:00+00:00,5,5,10,LOW,0.2891891276331011,12.07,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.907_77.629,12.907,77.629,HSR LAYOUT,NO_JUNCTION,20,0,4,2024-04-01 20:00:00+00:00,0,0,12,MEDIUM,0.2725676591994875,17.17,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.907_77.629,12.907,77.629,HSR LAYOUT,NO_JUNCTION,21,0,4,2024-04-01 21:00:00+00:00,1,1,13,MEDIUM,0.277167467466925,26.17,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.907_77.631,12.907,77.631,HSR LAYOUT,NO_JUNCTION,22,2,3,2024-03-20 22:00:00+00:00,0,0,2,MEDIUM,0.17859418947316028,13.48,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.907_77.676,12.907,77.676,BELLANDUR,NO_JUNCTION,20,3,3,2024-03-21 20:00:00+00:00,0,0,0,MEDIUM,0.15838070948128252,17.08,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.907_77.696,12.907,77.696,BELLANDUR,NO_JUNCTION,0,6,3,2024-03-31 00:00:00+00:00,0,0,0,MEDIUM,0.3783834858730353,35.71,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.908_77.533,12.908,77.533,K.S. LAYOUT,NO_JUNCTION,23,1,3,2024-03-19 23:00:00+00:00,0,0,3,LOW,0.19743718428996365,14.09,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.908_77.533,12.908,77.533,K.S. LAYOUT,NO_JUNCTION,0,5,3,2024-03-23 00:00:00+00:00,0,0,1,LOW,0.18780410958185634,26.71,LOW,Monitor — low enforcement priority,['Parking in main road violations present']
Z_12.908_77.533,12.908,77.533,K.S. LAYOUT,NO_JUNCTION,1,5,3,2024-03-23 01:00:00+00:00,1,1,2,MEDIUM,0.2203476559422376,27.65,LOW,Monitor — low enforcement priority,['Parking in main road violations present']
Z_12.908_77.533,12.908,77.533,K.S. LAYOUT,NO_JUNCTION,23,2,3,2024-03-27 23:00:00+00:00,0,0,2,LOW,0.22074740274193924,32.04,LOW,Monitor — low enforcement priority,['Parking in main road violations present']
Z_12.908_77.533,12.908,77.533,K.S. LAYOUT,NO_JUNCTION,0,3,3,2024-03-28 00:00:00+00:00,2,2,4,LOW,0.21465264408398665,16.84,LOW,Monitor — low enforcement priority,['Parking in main road violations present']
Z_12.908_77.533,12.908,77.533,K.S. LAYOUT,NO_JUNCTION,1,3,3,2024-03-28 01:00:00+00:00,1,1,5,LOW,0.24189608894012576,28.59,LOW,Monitor — low enforcement priority,['Parking in main road violations present']
Z_12.908_77.6,12.908,77.6,J.P. NAGAR,BTP130 - GD MARA JUNCTION,6,3,3,2024-03-28 06:00:00+00:00,0,0,0,MEDIUM,0.1857604571310485,17.9,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.908_77.6,12.908,77.6,MICO LAYOUT,BTP130 - GD MARA JUNCTION,4,5,3,2024-03-30 04:00:00+00:00,0,0,1,MEDIUM,0.2574825872019676,37.32,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.908_77.6,12.908,77.6,MICO LAYOUT,BTP130 - GD MARA JUNCTION,6,5,3,2024-03-30 06:00:00+00:00,0,0,5,MEDIUM,0.2835108858242981,38.51,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.908_77.6,12.908,77.6,MICO LAYOUT,BTP130 - GD MARA JUNCTION,3,0,4,2024-04-01 03:00:00+00:00,0,0,7,MEDIUM,0.36416147630601353,40.79,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
Z_12.908_77.6,12.908,77.6,J.P. NAGAR,BTP130 - GD MARA JUNCTION,6,0,4,2024-04-01 06:00:00+00:00,0,0,11,HIGH,0.29517245656014546,39.61,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.908_77.601,12.908,77.601,MICO LAYOUT,BTP130 - GD MARA JUNCTION,6,3,3,2024-03-21 06:00:00+00:00,0,0,13,MEDIUM,0.32681275168024154,40.66,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
Z_12.908_77.601,12.908,77.601,MICO LAYOUT,BTP130 - GD MARA JUNCTION,0,1,3,2024-03-26 00:00:00+00:00,0,0,2,MEDIUM,0.22788687451298578,36.72,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.908_77.601,12.908,77.601,MICO LAYOUT,BTP130 - GD MARA JUNCTION,6,3,3,2024-03-28 06:00:00+00:00,0,0,6,LOW,0.27431263430040354,38.41,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.908_77.601,12.908,77.601,MICO LAYOUT,BTP130 - GD MARA JUNCTION,22,3,3,2024-03-28 22:00:00+00:00,0,0,8,LOW,0.2790865030081872,25.67,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.908_77.601,12.908,77.601,MICO LAYOUT,BTP130 - GD MARA JUNCTION,5,4,3,2024-03-29 05:00:00+00:00,0,0,9,LOW,0.3071664532371811,26.51,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.908_77.601,12.908,77.601,MICO LAYOUT,BTP130 - GD MARA JUNCTION,4,5,3,2024-03-30 04:00:00+00:00,0,0,10,MEDIUM,0.28057414568150607,25.98,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.908_77.601,12.908,77.601,MICO LAYOUT,BTP130 - GD MARA JUNCTION,6,5,3,2024-03-30 06:00:00+00:00,0,0,11,HIGH,0.3600655915527669,41.23,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
Z_12.908_77.601,12.908,77.601,MICO LAYOUT,BTP130 - GD MARA JUNCTION,3,0,4,2024-04-01 03:00:00+00:00,0,0,16,MEDIUM,0.4791896616794286,44.87,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
Z_12.908_77.602,12.908,77.602,MICO LAYOUT,BTP130 - GD MARA JUNCTION,22,2,3,2024-03-20 22:00:00+00:00,0,0,9,LOW,0.441593412308126,43.0,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
Z_12.908_77.602,12.908,77.602,MICO LAYOUT,BTP130 - GD MARA JUNCTION,23,2,3,2024-03-20 23:00:00+00:00,9,9,18,HIGH,0.3976175074740889,18.31,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.908_77.602,12.908,77.602,MICO LAYOUT,BTP130 - GD MARA JUNCTION,5,4,3,2024-03-22 05:00:00+00:00,0,0,19,HIGH,0.4874754104684612,45.48,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
Z_12.908_77.602,12.908,77.602,MICO LAYOUT,BTP130 - GD MARA JUNCTION,4,6,3,2024-03-24 04:00:00+00:00,0,0,30,HIGH,0.4697837589840268,46.51,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
Z_12.908_77.602,12.908,77.602,MICO LAYOUT,BTP130 - GD MARA JUNCTION,23,3,3,2024-03-28 23:00:00+00:00,0,0,27,HIGH,0.4038844727629144,44.46,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
Z_12.908_77.693,12.908,77.693,BELLANDUR,NO_JUNCTION,2,6,3,2024-03-31 02:00:00+00:00,0,0,0,LOW,0.17438798177116152,13.11,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.908_77.694,12.908,77.694,BELLANDUR,NO_JUNCTION,1,6,3,2024-03-31 01:00:00+00:00,0,0,0,MEDIUM,0.17250821295362878,13.07,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.909_77.6,12.909,77.6,MICO LAYOUT,BTP130 - GD MARA JUNCTION,0,1,3,2024-03-26 00:00:00+00:00,0,0,0,MEDIUM,0.1901632814347925,22.38,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.909_77.6,12.909,77.6,MICO LAYOUT,BTP130 - GD MARA JUNCTION,6,5,3,2024-03-30 06:00:00+00:00,0,0,1,HIGH,0.29726837141490264,38.32,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.909_77.6,12.909,77.6,MICO LAYOUT,BTP130 - GD MARA JUNCTION,3,0,4,2024-04-01 03:00:00+00:00,0,0,6,MEDIUM,0.386110261323524,41.21,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
Z_12.909_77.601,12.909,77.601,MICO LAYOUT,BTP130 - GD MARA JUNCTION,6,3,3,2024-03-21 06:00:00+00:00,0,0,27,LOW,0.4279036567785851,45.06,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
Z_12.909_77.601,12.909,77.601,MICO LAYOUT,BTP130 - GD MARA JUNCTION,6,3,3,2024-03-28 06:00:00+00:00,0,0,4,MEDIUM,0.21484005934783665,23.53,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.909_77.601,12.909,77.601,MICO LAYOUT,BTP130 - GD MARA JUNCTION,22,3,3,2024-03-28 22:00:00+00:00,0,0,1,MEDIUM,0.19544415460017536,35.77,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.909_77.601,12.909,77.601,MICO LAYOUT,BTP130 - GD MARA JUNCTION,4,5,3,2024-03-30 04:00:00+00:00,0,0,3,HIGH,0.2349248096765916,37.03,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.909_77.601,12.909,77.601,MICO LAYOUT,BTP130 - GD MARA JUNCTION,6,5,3,2024-03-30 06:00:00+00:00,0,0,7,MEDIUM,0.42797871703665513,42.39,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
Z_12.909_77.601,12.909,77.601,MICO LAYOUT,BTP130 - GD MARA JUNCTION,3,0,4,2024-04-01 03:00:00+00:00,0,0,15,LOW,0.3140654596300271,40.61,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
Z_12.911_77.48,12.911,77.48,KENGERI,NO_JUNCTION,6,3,3,2024-03-28 06:00:00+00:00,0,0,0,MEDIUM,0.18401639939495887,17.73,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.911_77.48,12.911,77.48,KENGERI,NO_JUNCTION,4,4,3,2024-03-29 04:00:00+00:00,0,0,1,LOW,0.19962850499172585,31.38,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.911_77.552,12.911,77.552,K.S. LAYOUT,NO_JUNCTION,6,2,3,2024-03-20 06:00:00+00:00,0,0,3,LOW,0.1860884143372506,26.93,LOW,Monitor — low enforcement priority,['Parking in main road violations present']
Z_12.911_77.552,12.911,77.552,K.S. LAYOUT,NO_JUNCTION,6,4,3,2024-03-22 06:00:00+00:00,0,0,2,MEDIUM,0.18353396904193806,26.73,LOW,Monitor — low enforcement priority,['Parking in main road violations present']
Z_12.911_77.558,12.911,77.558,K.S. LAYOUT,NO_JUNCTION,23,5,4,2024-04-06 23:00:00+00:00,0,0,0,LOW,0.1889302396125562,17.85,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.911_77.573,12.911,77.573,JAYANAGARA,"BTP117 - 9TH CROSS, KANAKAPURA ROAD",21,1,3,2024-03-26 21:00:00+00:00,0,0,0,LOW,0.18036353529586457,17.76,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.911_77.573,12.911,77.573,J.P. NAGAR,"BTP117 - 9TH CROSS, KANAKAPURA ROAD",19,2,3,2024-03-27 19:00:00+00:00,0,0,1,LOW,0.17681793817536273,30.93,LOW,Monitor — low enforcement priority,"['Parking in main road violations present', 'Located near a junction']"
Z_12.911_77.573,12.911,77.573,K.S. LAYOUT,"BTP117 - 9TH CROSS, KANAKAPURA ROAD",21,2,3,2024-03-27 21:00:00+00:00,0,0,2,MEDIUM,0.18013925235702996,22.4,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.911_77.573,12.911,77.573,JAYANAGARA,"BTP117 - 9TH CROSS, KANAKAPURA ROAD",18,6,3,2024-03-31 18:00:00+00:00,0,0,3,LOW,0.23152599246023686,28.19,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.911_77.574,12.911,77.574,J.P. NAGAR,"BTP117 - 9TH CROSS, KANAKAPURA ROAD",21,2,3,2024-03-20 21:00:00+00:00,0,0,12,MEDIUM,0.2970972712129951,22.28,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.911_77.61,12.911,77.61,MICO LAYOUT,NO_JUNCTION,22,2,4,2024-04-03 22:00:00+00:00,0,0,0,MEDIUM,0.17737976761003718,13.19,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.911_77.627,12.911,77.627,HSR LAYOUT,NO_JUNCTION,7,2,3,2024-03-20 07:00:00+00:00,0,0,4,LOW,0.20169514198301167,14.33,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.911_77.627,12.911,77.627,HSR LAYOUT,NO_JUNCTION,6,4,3,2024-03-22 06:00:00+00:00,0,0,5,LOW,0.2184720529746009,14.88,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.911_77.638,12.911,77.638,HSR LAYOUT,NO_JUNCTION,6,6,3,2024-03-24 06:00:00+00:00,0,0,7,LOW,0.2747636208229257,34.06,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.911_77.638,12.911,77.638,HSR LAYOUT,NO_JUNCTION,8,6,3,2024-03-24 08:00:00+00:00,0,0,9,MEDIUM,0.2565028107596819,20.75,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.911_77.638,12.911,77.638,HSR LAYOUT,NO_JUNCTION,7,0,3,2024-03-25 07:00:00+00:00,0,0,10,MEDIUM,0.28897411275182044,34.81,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.911_77.638,12.911,77.638,HSR LAYOUT,NO_JUNCTION,23,4,3,2024-03-29 23:00:00+00:00,0,0,5,LOW,0.22988948938066148,32.66,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.911_77.638,12.911,77.638,HSR LAYOUT,NO_JUNCTION,23,1,4,2024-04-02 23:00:00+00:00,0,0,2,HIGH,0.1778420175006819,17.84,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.911_77.638,12.911,77.638,HSR LAYOUT,NO_JUNCTION,8,3,4,2024-04-04 08:00:00+00:00,0,0,3,HIGH,0.34121265916284166,35.19,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.911_77.638,12.911,77.638,HSR LAYOUT,NO_JUNCTION,4,5,4,2024-04-06 04:00:00+00:00,0,0,7,MEDIUM,0.569512474352789,41.43,MEDIUM,Schedule patrol during peak hours,['General violation cluster']
Z_12.911_77.638,12.911,77.638,HSR LAYOUT,NO_JUNCTION,0,6,4,2024-04-07 00:00:00+00:00,0,0,14,MEDIUM,0.3197692272649457,36.12,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.911_77.685,12.911,77.685,BELLANDUR,NO_JUNCTION,2,0,3,2024-03-25 02:00:00+00:00,0,0,0,LOW,0.1591861850325784,17.1,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.911_77.685,12.911,77.685,BELLANDUR,NO_JUNCTION,23,3,3,2024-03-28 23:00:00+00:00,0,0,1,LOW,0.15899919863608752,17.23,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.912_77.586,12.912,77.586,J.P. NAGAR,"BTP197 - 9TH CROSS, 24TH MAIN, JP NAGAR",0,5,3,2024-03-23 00:00:00+00:00,0,0,3,MEDIUM,0.2010693169817253,31.8,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.912_77.586,12.912,77.586,J.P. NAGAR,"BTP197 - 9TH CROSS, 24TH MAIN, JP NAGAR",4,5,3,2024-03-30 04:00:00+00:00,0,0,0,LOW,0.45469620107248965,42.12,MEDIUM,Schedule patrol during peak hours,"['Parking in main road violations present', 'Located near a junction']"
Z_12.912_77.586,12.912,77.586,J.P. NAGAR,"BTP197 - 9TH CROSS, 24TH MAIN, JP NAGAR",8,5,3,2024-03-30 08:00:00+00:00,0,0,4,MEDIUM,0.23476090552136583,32.78,LOW,Monitor — low enforcement priority,"['Parking in main road violations present', 'Located near a junction']"
Z_12.912_77.626,12.912,77.626,HSR LAYOUT,NO_JUNCTION,7,2,3,2024-03-20 07:00:00+00:00,0,0,6,LOW,0.21844474578487577,15.02,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.912_77.626,12.912,77.626,HSR LAYOUT,NO_JUNCTION,7,3,3,2024-03-21 07:00:00+00:00,0,0,7,LOW,0.23881914236710444,15.66,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.912_77.626,12.912,77.626,HSR LAYOUT,NO_JUNCTION,6,4,3,2024-03-22 06:00:00+00:00,0,0,8,MEDIUM,0.23735278297250173,15.75,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.912_77.626,12.912,77.626,HSR LAYOUT,NO_JUNCTION,7,4,3,2024-03-29 07:00:00+00:00,0,0,0,LOW,0.22612802726301642,23.15,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.912_77.626,12.912,77.626,HSR LAYOUT,NO_JUNCTION,19,2,4,2024-04-03 19:00:00+00:00,0,0,2,LOW,0.1779266433785894,17.84,LOW,Monitor — low enforcement priority,['General violation cluster']
